item_id,predProba,pred_Forest Management,pred_Other technologies,pred_restoration of landscapes/peats,pred_Algae farming,pred_Blue Carbon,pred_Agroforestry,pred_AR,pred_Biochar,pred_CCUS,pred_DAC(CS),pred_CCS,pred_BECCS,pred_Enhanced Weathering (land based),pred_Soil Carbon Sequestration,pred_General Literature on CDR/NET,pred_Ocean alkalinity enhancement,pred_Ocean fertilization & Artificial upwelling,predProba_Forest Management,predProba_Other technologies,predProba_restoration of landscapes/peats,predProba_Algae farming,predProba_Blue Carbon,predProba_Agroforestry,predProba_AR,predProba_Biochar,predProba_CCUS,predProba_DAC(CS),predProba_CCS,predProba_BECCS,predProba_Enhanced Weathering (land based),predProba_Soil Carbon Sequestration,predProba_General Literature on CDR/NET,predProba_Ocean alkalinity enhancement,predProba_Ocean fertilization & Artificial upwelling,all_pred_tech,first_pred_tech,pred_experimental - field /fieldstudy,pred_experimental - laboratory,pred_modelling,pred_qualitative research,pred_review,pred_survey,pred_Unknown Method,pred_data analysis / statistical analysis / econometrics,pred_Life Cycle Assessments,pred_systematic reviews,predProba_experimental - field /fieldstudy,predProba_experimental - laboratory,predProba_modelling,predProba_qualitative research,predProba_review,predProba_survey,predProba_Unknown Method,predProba_data analysis / statistical analysis / econometrics,predProba_Life Cycle Assessments,predProba_systematic reviews,all_pred_meth,first_pred_meth
fb8ef5f4-11c0-4cc6-9996-3f0996ea85df,0.9987558,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5362223,0.02291639,0.07072854,0.045468975,0.038327187,0.071871765,0.67952687,0.0105975885,0.05307685,0.05104429,0.07617634,0.1296001,0.03986713,0.1628258,0.12275768,0.04712052,0.08603424,"['Forest Management', 'AR']",AR,0,0,1,0,0,0,0,0,0,0,0.031597245,0.046946734,0.97293085,0.0079825595,0.04686874,0.0059634685,0.011252813,0.021380726,0.0066417265,0.0047122086,['modelling'],modelling
e118c564-8b91-40f3-ad30-289bbb70967f,0.9990075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.29687628,0.020742431,0.08921897,0.027434807,0.027318722,0.074327834,0.8112517,0.009455564,0.07787385,0.08550822,0.10090353,0.16289209,0.0490861,0.12604278,0.21596706,0.048282877,0.05494586,['AR'],AR,0,0,1,0,0,0,0,0,0,0,0.03416065,0.037952594,0.97938573,0.009475163,0.049139265,0.0072320583,0.013262233,0.028904263,0.0083768,0.0058927806,['modelling'],modelling
a816b213-9745-45c2-bf92-c1677922de07,0.0043683033,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.006231534,0.0050812564,0.008040642,0.035196748,0.003063092,0.0038666793,0.0060381396,0.04883179,0.035439048,0.015729932,0.49129495,0.7872824,0.004108384,0.0068250117,0.007869526,0.004728643,0.00234374,['BECCS'],BECCS,0,0,0,0,0,0,0,0,1,0,0.08929316,0.05419427,0.039881185,0.012169002,0.15626936,0.0146868285,0.038790397,0.112210415,0.58156127,0.018774915,['Life Cycle Assessments'],Life Cycle Assessments
e14ae5b0-7a4e-41c2-be21-1732c180c3bb,0.0033125011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43334326,0.01412859,0.040409163,0.03574092,0.04829074,0.04502245,0.40195677,0.00824799,0.04204627,0.046023164,0.053817727,0.056750424,0.031849466,0.16194949,0.050546613,0.029865237,0.03853809,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.2247169,0.025651453,0.8980324,0.009147701,0.013620644,0.006432255,0.018517705,0.42196685,0.01141008,0.009092999,['modelling'],modelling
52857efe-a582-4290-b632-7f1faff2e45c,0.9988543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.41133302,0.012180161,0.044707417,0.017626068,0.016644454,0.04947153,0.5375267,0.006472793,0.04554926,0.023140006,0.068959974,0.06672282,0.037276167,0.40971044,0.08730778,0.022988832,0.03766861,['AR'],AR,1,0,0,0,0,0,0,0,0,0,0.5987891,0.009730874,0.012696453,0.18038744,0.032731492,0.03277398,0.03876187,0.14109997,0.0070824684,0.012577859,['experimental - field /fieldstudy'],experimental - field /fieldstudy
8cca0094-904f-494d-847b-bed9f880aef5,0.9987331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016721966,0.0048243687,0.9348481,0.01018118,0.021274872,0.017599253,0.026535943,0.017864041,0.00891343,0.009947068,0.028004678,0.018964706,0.02036726,0.078042306,0.009910422,0.006595977,0.010059869,['restoration of landscapes/peats'],restoration of landscapes/peats,0,0,1,0,0,0,0,0,0,0,0.036585633,0.07230914,0.9774975,0.008272994,0.045196883,0.0070079155,0.011548287,0.018313514,0.007477997,0.0051039252,['modelling'],modelling
06ddfb7d-9f75-475e-9832-41742ee7cf91,0.0037587744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396206,0.010997678,0.025293877,0.02799274,0.033432733,0.031898443,0.24744526,0.0053445282,0.03832206,0.030328522,0.06948087,0.05279995,0.029805727,0.14650407,0.056741364,0.025538707,0.03576238,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.23179702,0.023405503,0.07824867,0.017164662,0.025333166,0.010422419,0.028690936,0.8944533,0.029833393,0.025896695,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
bc75f670-e503-418c-97f7-ca051588b4cb,0.19938277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5233593,0.015862241,0.031903155,0.044200666,0.028546203,0.05261851,0.35328618,0.010065032,0.0454951,0.03080094,0.058619507,0.07798899,0.037290912,0.37196016,0.056115385,0.029168345,0.051825766,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.06621104,0.025322141,0.977553,0.00834672,0.024487775,0.0061436305,0.014096128,0.079522125,0.008774446,0.0062106117,['modelling'],modelling
269dc408-91c6-4a55-be2d-c8d0e33fa78e,0.022073636,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.110506356,0.005620375,0.023870908,0.007652281,0.013198958,0.027534952,0.09396819,0.015068092,0.01298089,0.008123848,0.025263624,0.018732643,0.024438193,0.9336699,0.01231006,0.00596642,0.015027298,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.16808288,0.01871699,0.95758647,0.0092465365,0.015236862,0.0068396106,0.017551402,0.20400394,0.010452235,0.007721807,['modelling'],modelling
e51c9074-a145-44ce-bcc5-55aa27a0e81b,0.9983071,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002520869,0.002352153,0.0031382784,0.007090951,0.008662336,0.001901884,0.002974737,0.004525269,0.010496968,0.010013069,0.9683819,0.009472349,0.00493982,0.004855272,0.007549031,0.007922576,0.0045839143,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.020098334,0.0199516,0.92266977,0.0088134995,0.04171532,0.00489619,0.017229177,0.32898107,0.010370114,0.0074234838,['modelling'],modelling
669d90ad-1253-4b31-b3ce-1f51829ebe63,0.8447638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51213413,0.017817928,0.03736333,0.038418546,0.019405847,0.048785016,0.40474668,0.00799635,0.067816146,0.033004347,0.06991889,0.2553977,0.042623613,0.117673516,0.13251077,0.034381866,0.04535164,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.02675472,0.012598229,0.14784119,0.021805882,0.05276997,0.009297795,0.029184595,0.8270534,0.034413185,0.021710742,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
2fb01a7d-3819-46ed-bb56-3219dad149fd,0.9974814,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.011365517,0.0058813975,0.024646096,0.009059771,0.015215405,0.006527856,0.011573981,0.019155378,0.028239274,0.01596775,0.04274184,0.0071556405,0.8753008,0.060227703,0.025879318,0.032209244,0.020518154,['Enhanced Weathering (land based)'],Enhanced Weathering (land based),0,0,1,0,0,0,0,0,0,0,0.03188686,0.0820109,0.9765139,0.0069159516,0.03590931,0.0057387506,0.010684474,0.023335252,0.0065155663,0.0046028844,['modelling'],modelling
4f42bc45-bdc0-441e-92ea-50823dba4f08,0.99852693,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025220828,0.0018047317,0.0034873395,0.003582394,0.0048728758,0.0018763391,0.0030416313,0.005122613,0.010670487,0.008608648,0.97841305,0.0098206755,0.0054455264,0.007005948,0.0059429505,0.0038567975,0.0019833455,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.028659584,0.024639586,0.93828356,0.0076995003,0.044574898,0.0037598407,0.011929076,0.052738003,0.0059637167,0.004324996,['modelling'],modelling
d0feb8a0-a4a1-4299-9767-5271acaac51b,0.012232191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0050790585,0.0031456742,0.008719718,0.019597547,0.9605038,0.0048909285,0.0063744797,0.010274972,0.009658136,0.007890991,0.017609874,0.009367065,0.006114505,0.024278756,0.008366014,0.010280007,0.005021917,['Blue Carbon'],Blue Carbon,0,0,0,0,0,0,0,1,0,0,0.26113236,0.0190933,0.12009114,0.016403787,0.02472147,0.011277484,0.028756374,0.87246966,0.037889533,0.024778571,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
2a3b4dd6-ed93-4cf3-821b-5f9235bd77f3,0.9984779,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.444118,0.015439977,0.086988494,0.03313094,0.0291437,0.0751364,0.6603975,0.013203847,0.041050382,0.030850673,0.03967765,0.06952112,0.049390066,0.57581455,0.04965659,0.025966974,0.05397859,"['AR', 'Soil Carbon Sequestration']",AR,1,0,0,0,0,0,0,0,0,0,0.97844875,0.02075096,0.015817165,0.009757855,0.009977596,0.006781049,0.011234577,0.05884369,0.0087716095,0.005416856,['experimental - field /fieldstudy'],experimental - field /fieldstudy
975430f6-a3d1-4ab2-b08c-af10002e36fb,0.99766773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08529395,0.0061744493,0.025520565,0.0096532665,0.01850517,0.029048175,0.09235052,0.029582892,0.014298525,0.0078238575,0.015942514,0.018618325,0.023743538,0.96459323,0.011930493,0.0063947076,0.015542627,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.109552264,0.03012792,0.9712147,0.00818001,0.02694861,0.0064346995,0.011829035,0.031841014,0.007779583,0.0050223935,['modelling'],modelling
5ab6f4d2-5310-4bf3-ba1c-2ba40977cf36,0.9573252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5025399,0.017506514,0.03574714,0.05745075,0.050742272,0.060506728,0.39307335,0.009520966,0.060548645,0.02812627,0.05173632,0.0950475,0.040558778,0.39110792,0.043136533,0.028999059,0.047018602,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.07424484,0.029188953,0.97845113,0.008992858,0.030739728,0.006798092,0.013711811,0.041982256,0.008322171,0.0058583193,['modelling'],modelling
af184d4b-6eb7-4659-a21d-99b0e86e335f,0.9988638,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13945107,0.008966096,0.029318722,0.011801448,0.01781692,0.04785736,0.18190305,0.032791685,0.015980627,0.009949717,0.020966655,0.0320316,0.031422157,0.9590884,0.016234787,0.008271903,0.02188633,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,0,0,0,0.8646936,0.009751264,0.013667297,0.02115038,0.012344458,0.014264772,0.017281435,0.4993053,0.014217039,0.013836282,['experimental - field /fieldstudy'],experimental - field /fieldstudy
36c85d54-4a16-4d90-acc6-f04e8563d723,0.9939679,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025202264,0.0017834243,0.0033554938,0.0035037347,0.004493388,0.0018781412,0.0029516064,0.005300831,0.011618315,0.008036779,0.9799058,0.011735267,0.00564972,0.0069327066,0.0060674725,0.0037531042,0.0019370128,['CCS'],CCS,1,0,0,0,0,0,0,0,0,0,0.86556566,0.04620072,0.004660635,0.010786639,0.012917664,0.005078702,0.011133672,0.14791799,0.0057442985,0.0056934822,['experimental - field /fieldstudy'],experimental - field /fieldstudy
ae678026-33c7-4de6-96c2-7ddb54d4edd4,0.99837214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025332947,0.0017677811,0.0034874189,0.0035868408,0.0046892297,0.0019023791,0.0030804717,0.006001624,0.00963707,0.008931258,0.9790481,0.011793548,0.0047363467,0.007484898,0.005625371,0.0035181069,0.0018886719,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.104080305,0.036879975,0.9721128,0.007728182,0.02413181,0.0058264467,0.011471934,0.03774831,0.0072665536,0.005132577,['modelling'],modelling
72efb303-dea5-4bab-9dfc-783c1abfbdd8,0.99900526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4748378,0.015583223,0.030155053,0.03725481,0.031510767,0.03852596,0.32791847,0.0061409757,0.054474413,0.03962275,0.077021606,0.112894796,0.038930755,0.0889189,0.10415685,0.038525715,0.04974867,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.033598103,0.017698856,0.9680949,0.0081785945,0.03586319,0.005593998,0.011517542,0.057891633,0.009210136,0.005126481,['modelling'],modelling
f2106f10-b440-4d67-8f2e-e26a522b6134,0.9981482,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5697003,0.028679444,0.07361342,0.047621544,0.026623359,0.0863531,0.7669133,0.013710618,0.06441388,0.056307755,0.08575258,0.21813667,0.04684834,0.22050397,0.15589426,0.052388985,0.097068556,"['Forest Management', 'AR']",AR,0,0,1,0,0,0,0,1,0,0,0.067433946,0.011212135,0.58566654,0.010362756,0.024511894,0.006212457,0.022029951,0.64365077,0.015800815,0.011135457,"['modelling', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
45f8d715-f0cf-4607-8346-b31ae32de8a5,0.9988732,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.034401264,0.0041507725,0.027017836,0.0052107167,0.0138063,0.018326493,0.03732829,0.024213564,0.009331226,0.006045356,0.0171213,0.010254301,0.022334332,0.9611028,0.009476404,0.004356252,0.010108888,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,1,0,0,0.8843899,0.012093924,0.021976482,0.025251977,0.008898077,0.016086549,0.020401867,0.5787526,0.014994212,0.01459784,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",experimental - field /fieldstudy
e1cc8d8a-3d93-4acc-8aa9-1394e49c9504,0.003833678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009516852,0.00882078,0.004927145,0.055682626,0.11773616,0.006337048,0.0076154964,0.008165833,0.013898215,0.01268417,0.045692373,0.0064888382,0.0097985035,0.0132592125,0.032831613,0.12254677,0.48323005,['Ocean fertilization & Artificial upwelling'],Ocean fertilization & Artificial upwelling,1,0,0,0,0,0,0,0,0,0,0.8252023,0.023004765,0.02987616,0.015041965,0.008136972,0.00835246,0.012854917,0.4475109,0.00904007,0.009366781,['experimental - field /fieldstudy'],experimental - field /fieldstudy
7192e82c-d91f-4725-b688-a970d5a5f069,0.99242204,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0023308487,0.002214937,0.004229326,0.018810196,0.005826734,0.0034484544,0.0032772352,0.9722187,0.013127435,0.0105395885,0.029401774,0.012465733,0.006056176,0.017311204,0.0044773337,0.0043444773,0.0035761085,['Biochar'],Biochar,0,0,1,0,0,0,0,0,0,0,0.02489462,0.018715505,0.96690714,0.0077819126,0.04094176,0.00523996,0.013449351,0.105923,0.010105119,0.006459418,['modelling'],modelling
4e20ac82-253c-473a-ad11-0a5857eac1c0,0.04007072,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.40409207,0.010092301,0.03660478,0.021621056,0.030097308,0.041582476,0.26921287,0.00901023,0.028083723,0.01584943,0.042842723,0.04077969,0.029159306,0.5794826,0.025565326,0.015608648,0.0330711,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,1,0,0,0.5141533,0.021463979,0.051983654,0.017286506,0.020457506,0.010928063,0.024577739,0.77267003,0.02146661,0.019738406,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
4b182c59-116d-4ce6-979f-d97db9ec517c,0.0092157945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39932385,0.010153662,0.040620103,0.026207756,0.031698313,0.033803653,0.23051746,0.005424481,0.033819977,0.020486152,0.059146374,0.045823775,0.03358538,0.23795736,0.039249633,0.021024438,0.033340897,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.10213486,0.020552838,0.9772947,0.009219034,0.029974144,0.0070229825,0.014038281,0.049096297,0.0092449635,0.00616739,['modelling'],modelling
427c490b-603b-4b77-b47e-a02be51fe0d5,0.01614211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.005543176,0.0036391062,0.012582153,0.024504319,0.95963246,0.0055257888,0.007027686,0.008545373,0.00975027,0.00779119,0.0148109915,0.008022172,0.0086200815,0.02250404,0.008973823,0.0142832035,0.007625102,['Blue Carbon'],Blue Carbon,1,0,0,0,0,0,0,0,0,0,0.969164,0.011377884,0.013063804,0.01645881,0.0151849985,0.0077518024,0.014431566,0.09572569,0.009466369,0.0073846625,['experimental - field /fieldstudy'],experimental - field /fieldstudy
9ddf74c4-69d6-41d8-afe1-95789a08c558,0.99921584,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.19791082,0.01446498,0.1957297,0.016385892,0.021296518,0.07501222,0.6952606,0.022418104,0.021411028,0.024472179,0.025278987,0.077788554,0.055322137,0.86282367,0.049143653,0.017866109,0.036967207,"['AR', 'Soil Carbon Sequestration']",Soil Carbon Sequestration,1,0,0,0,0,0,0,1,0,0,0.8970469,0.012276432,0.021871543,0.017109677,0.009861372,0.012991549,0.016591107,0.5172526,0.015300786,0.012819012,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",experimental - field /fieldstudy
9b615735-e28b-4996-924a-e5891789f3dd,0.98955685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026135473,0.0018082149,0.0033502753,0.0034913535,0.004283786,0.0019466571,0.0031002641,0.0056118853,0.012222412,0.008191973,0.98105556,0.011947998,0.0052720355,0.0072066146,0.005975437,0.0037255117,0.001916148,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.040420916,0.073484704,0.973202,0.007635588,0.028086975,0.0052946745,0.012483597,0.049881767,0.0061423583,0.005055389,['modelling'],modelling
c285db58-709c-4bbe-b3b4-1e9c0d0e9585,0.9770726,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3354648,0.011072636,0.042332593,0.01828894,0.018146658,0.05629234,0.33044988,0.01700866,0.027071947,0.015525949,0.032056853,0.03990736,0.034462214,0.8704137,0.025364302,0.013987354,0.034152787,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,0,0,0,0.95297694,0.0066823126,0.08852147,0.013065612,0.015770677,0.006964837,0.0141568845,0.075270526,0.008228222,0.006131873,['experimental - field /fieldstudy'],experimental - field /fieldstudy
b993ba24-b021-4610-a40c-7445ecf6d192,0.9388626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48702386,0.014234116,0.03182412,0.03196841,0.026869224,0.044157382,0.33836934,0.0073637553,0.043038107,0.032833874,0.07202647,0.07021596,0.03451097,0.24125849,0.060539816,0.02857057,0.05004334,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.03339942,0.029509429,0.97542644,0.008606812,0.057895783,0.006449985,0.011987387,0.026025841,0.008262603,0.005431671,['modelling'],modelling
b82ef624-d8d9-49cf-b57e-6c2d820fea2d,0.9989962,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.005404916,0.003418052,0.016415007,0.01692263,0.96612376,0.0055591306,0.0070471857,0.008420543,0.00969499,0.008229576,0.016428478,0.008929317,0.0072287763,0.021375915,0.00971703,0.011380074,0.005311094,['Blue Carbon'],Blue Carbon,0,0,0,1,0,0,0,0,0,0,0.040748302,0.015117205,0.022127219,0.56665885,0.22035234,0.06374489,0.096444175,0.22092335,0.013001514,0.043706205,['qualitative research'],qualitative research
8407a5e3-bed1-4cc7-aa60-05a23faa6f4c,0.9922127,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.18545371,0.008799901,0.2093434,0.013995971,0.062637135,0.047051657,0.6038843,0.011080732,0.014273283,0.01754924,0.021606123,0.045520235,0.02596144,0.5086061,0.050478652,0.015610972,0.028576948,"['AR', 'Soil Carbon Sequestration']",AR,0,0,1,0,0,0,0,0,0,0,0.13751623,0.012539309,0.9195608,0.009192248,0.02079204,0.0072144754,0.016452165,0.36449084,0.014370444,0.009325326,['modelling'],modelling
ba000fa3-52e2-4448-b841-c6897792c920,0.9993055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0041366057,0.0025394473,0.003721873,0.0054233,0.0043681436,0.0025432294,0.004248386,0.0056898845,0.014669898,0.009427633,0.98432195,0.09659058,0.004374868,0.005755399,0.009656066,0.0046595642,0.0022068627,['CCS'],CCS,0,0,0,0,0,0,0,0,1,0,0.074842766,0.05141221,0.06266441,0.019700421,0.14529933,0.027581433,0.044233665,0.19502085,0.82385796,0.03447081,['Life Cycle Assessments'],Life Cycle Assessments
ac6c45aa-4404-41ec-9f5a-c1a00f006c83,0.99908996,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01589867,0.0030859518,0.014592016,0.0046140268,0.010602249,0.010746614,0.014677681,0.034815405,0.009618992,0.0051195496,0.021175807,0.007213195,0.022325816,0.9467291,0.006722893,0.003320895,0.00766656,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.021753864,0.017243618,0.9489482,0.008071045,0.04577037,0.0043191006,0.013241351,0.071865305,0.0069568576,0.004522316,['modelling'],modelling
ae99e030-5ee7-4fdf-a15b-bfbc72dedf08,0.00514183,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0036431006,0.003342257,0.0042741396,0.031098574,0.81543595,0.0033003825,0.0033823184,0.00748369,0.008410826,0.0063567124,0.031185834,0.004952763,0.0053806007,0.01262379,0.009512745,0.022664323,0.021062557,['Blue Carbon'],Blue Carbon,0,0,1,0,0,0,0,0,0,0,0.08366456,0.048371486,0.9768198,0.008431375,0.027175257,0.006842705,0.01169431,0.02826754,0.0075111035,0.005349476,['modelling'],modelling
52989983-a8d5-4c9d-befc-9cd616bc7589,0.9964024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4702241,0.015591314,0.09369871,0.025786912,0.030119734,0.068363935,0.6689888,0.009226045,0.03614384,0.030127522,0.06617243,0.08489667,0.03279423,0.34447485,0.07375483,0.026905393,0.049994215,['AR'],AR,0,0,1,0,0,0,0,1,0,0,0.3333155,0.0069602216,0.58847976,0.012761019,0.019876609,0.008520539,0.017866418,0.5560795,0.018101094,0.011583755,"['modelling', 'data analysis / statistical analysis / econometrics']",modelling
73cc581d-3c0c-4d63-b7f1-9d3dfd7f8bfe,0.85081273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0021828962,0.0015467472,0.003192785,0.0035312555,0.0037814514,0.0016520229,0.0026240416,0.0065039187,0.011307243,0.008925714,0.9764247,0.011265607,0.0038854028,0.0063807196,0.0048647043,0.0030874324,0.0016895006,['CCS'],CCS,0,1,0,0,0,0,0,0,0,0,0.009044172,0.9908634,0.00981148,0.0038350003,0.017569244,0.003123509,0.0063122646,0.020629566,0.0040309327,0.004070965,['experimental - laboratory'],experimental - laboratory
caa2b630-1f15-485f-9a60-8fee7c1760b8,0.9982874,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0019802651,0.0013081802,0.0026194456,0.0023328632,0.0024796936,0.001699532,0.0026525927,0.008039635,0.016563263,0.006004649,0.9490024,0.009664541,0.0059602777,0.016022298,0.004352285,0.0021938141,0.0013682037,['CCS'],CCS,1,0,0,0,0,0,0,0,0,0,0.936368,0.013629551,0.33693922,0.009997851,0.009377664,0.0070364866,0.013319563,0.077892266,0.009348981,0.0062422445,['experimental - field /fieldstudy'],experimental - field /fieldstudy
2e8ffb8f-d452-4212-b18c-789e90f3dd81,0.9988795,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.006610703,0.0030296994,0.026977122,0.013835975,0.95509446,0.0065826024,0.009375298,0.009246331,0.007300728,0.0069036423,0.012836269,0.008549878,0.007922902,0.046891246,0.0074941777,0.0082155615,0.004401212,['Blue Carbon'],Blue Carbon,0,0,0,0,0,0,0,1,0,0,0.0957671,0.014165073,0.010653109,0.06878897,0.085366584,0.0269804,0.046713106,0.86047137,0.030036049,0.0702433,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
a53e2454-45fd-4cb5-a91c-6cb976368d76,0.9266912,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.004889615,0.0030922487,0.00796753,0.019268502,0.9576653,0.004698051,0.0061197616,0.010097662,0.009268902,0.008103267,0.017749164,0.009038331,0.005994156,0.023939375,0.008423068,0.010362821,0.005252925,['Blue Carbon'],Blue Carbon,1,0,1,0,0,0,0,0,0,0,0.6979148,0.014818974,0.749265,0.010437046,0.008400524,0.007577697,0.017364684,0.30136368,0.01182223,0.008102299,"['experimental - field /fieldstudy', 'modelling']",modelling
b66b102d-0553-4bd5-991f-625f4c941b51,0.9992637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023936294,0.0016844141,0.0033346608,0.0036085392,0.00477336,0.0018152196,0.002903134,0.0057928683,0.011075486,0.008803691,0.977594,0.009852936,0.0044539156,0.006525414,0.005553234,0.0034996066,0.0018280308,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.027980525,0.02383241,0.97187716,0.010384824,0.048140433,0.0067103724,0.014135731,0.042251606,0.0075542303,0.0060568247,['modelling'],modelling
684be513-4efa-485a-b0b6-6014cdaa3d81,0.9939122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026196674,0.0018773001,0.003328356,0.0036813568,0.004658949,0.0020237695,0.0030522936,0.004871033,0.0146754,0.008600085,0.9823077,0.012557828,0.0052119438,0.0065936777,0.006681072,0.003957536,0.0018861415,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.036083397,0.026542984,0.9711656,0.008231994,0.05870396,0.005603706,0.012385582,0.028938042,0.0071311793,0.005071671,['modelling'],modelling
52bd3fac-b602-49e1-81aa-ce21772db91a,0.7588012,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.61878085,0.024263952,0.075633965,0.052412547,0.03241492,0.081742354,0.57466525,0.010980405,0.05654848,0.040300243,0.06966804,0.09428899,0.055139907,0.30818352,0.074972205,0.04352966,0.084412046,"['Forest Management', 'AR']",Forest Management,0,0,1,0,0,0,0,0,0,0,0.037571106,0.019207373,0.9707417,0.007958926,0.052490246,0.0062345704,0.0115488265,0.044378683,0.009450613,0.005648509,['modelling'],modelling
